po_id,sku_id,supplier_id,po_date,promised_delivery_date,delivery_date,order_qty,unit_cost,shipping_mode,status,incoterm,currency,freight_cost,duty_cost
po74552211,sku8356321282,200139,2020-09-03,2020-09-24,2020-09-21,180,42.9,air,delivered,dap,eur,15.94,13.4
po19786975,sku8356321282,200139,2021-03-04,2021-03-25,2021-03-23,216,40.54,air,delivered,dap,eur,53.53,12.34
po10705120,sku8356321282,200139,2021-06-03,2021-06-24,2021-06-20,193,39.56,air,delivered,exw,eur,22.34,10.51
po42179082,sku8356321282,200139,2021-09-03,2021-09-24,2021-09-25,194,43.08,air,delivered,dap,eur,16.13,12.51
po55023402,sku8356321282,200139,2021-12-04,2021-12-25,2021-12-24,180,37.7,air,delivered,fob,eur,16.54,10.46
po94735501,sku8356321282,200139,2022-06-03,2022-06-24,2022-06-23,149,35.86,air,delivered,dap,eur,33.77,3.44
po27063186,sku4811414032,200991,2017-03-21,2017-04-11,2017-04-12,167,26.47,air,delivered,cif,usd,19.29,23.87
po41408446,sku4811414032,200991,2017-06-03,2017-06-24,2017-06-23,203,25.65,air,delivered,exw,usd,14.76,6.75
po87307420,sku4811414032,200991,2017-09-03,2017-09-24,2017-09-22,306,25.18,air,delivered,fob,usd,66.01,15.43
po75140707,sku4811414032,200991,2017-12-04,2017-12-25,2017-12-26,222,24.36,air,delivered,fob,usd,16.71,9.0
po32401825,sku4811414032,200991,2018-03-04,2018-03-25,2018-03-27,259,23.3,air,delivered,exw,usd,16.75,9.45
po13137012,sku4811414032,200991,2018-09-03,2018-09-24,2018-09-19,315,26.22,air,delivered,dap,usd,22.06,26.54
po83076633,sku4811414032,200991,2018-12-04,2018-12-25,2018-12-23,221,26.37,air,delivered,exw,usd,15.46,22.41
po43865222,sku4811414032,200991,2019-03-04,2019-03-25,2019-03-25,217,26.08,air,delivered,fob,usd,47.16,30.61
po24497313,sku4811414032,200991,2020-06-03,2020-06-24,2020-06-25,80,20.77,air,delivered,exw,usd,12.89,9.01
po87578490,sku4811414032,200991,2021-09-03,2021-09-24,2021-09-30,80,23.19,air,delivered,fob,usd,4.91,11.94
po28420325,sku3681436675,200231,2016-03-15,2016-03-25,2016-03-24,179,16.76,sea,delivered,exw,jpy,11.02,4.24
po35661118,sku3681436675,200231,2017-03-15,2017-03-25,2017-03-26,80,17.65,sea,delivered,exw,jpy,19.98,10.74
po08793896,sku3681436675,200231,2018-09-14,2018-09-24,2018-09-26,80,14.12,sea,delivered,exw,jpy,10.3,4.06
po81587059,sku3681436675,200231,2018-12-15,2018-12-25,2018-12-26,80,17.64,sea,delivered,exw,jpy,19.95,6.41
po19951440,sku5569667576,200384,2022-12-11,2023-01-01,2022-12-29,99,10.52,sea,delivered,cif,gbp,14.11,2.14
po54804916,sku0221710278,200924,2020-07-21,2020-07-31,2020-07-27,90,7.92,sea,delivered,fob,jpy,4.69,3.94
po34401046,sku0221710278,200924,2020-09-14,2020-09-24,2020-09-27,124,9.35,sea,delivered,fob,jpy,15.41,13.08
po41230119,sku0221710278,200924,2021-03-15,2021-03-25,2021-03-25,80,9.74,sea,delivered,cif,jpy,11.48,3.54
po37787922,sku0221710278,200924,2021-06-14,2021-06-24,2021-06-22,80,9.05,sea,delivered,exw,jpy,16.53,1.81
po65012656,sku0221710278,200924,2021-09-14,2021-09-24,2021-09-25,80,10.25,sea,delivered,dap,jpy,4.46,9.77
po86751673,sku0221710278,200924,2022-03-15,2022-03-25,2022-03-22,80,9.94,sea,delivered,cif,jpy,14.97,5.93
po64976030,sku0221710278,200924,2022-06-14,2022-06-24,2022-06-28,80,8.56,sea,delivered,cif,jpy,6.58,10.86
po56903469,sku5304202933,200856,2022-09-14,2022-10-05,2022-09-29,333,6.19,sea,delivered,exw,gbp,62.22,19.63
po33621645,sku0207806619,200439,2016-03-04,2016-03-25,2016-03-24,308,16.17,sea,delivered,exw,usd,51.17,36.68
po53150990,sku0207806619,200439,2016-06-03,2016-06-24,2016-06-24,345,18.47,sea,delivered,exw,usd,31.23,27.66
po10889788,sku0207806619,200439,2016-12-04,2016-12-25,2016-12-26,310,15.95,sea,delivered,exw,usd,23.8,42.52
po91329298,sku0207806619,200439,2017-09-03,2017-09-24,2017-09-19,380,14.68,sea,delivered,exw,usd,30.46,42.43
po04537093,sku0207806619,200439,2017-12-04,2017-12-25,2017-12-23,324,18.78,sea,delivered,exw,usd,40.08,20.02
po10965177,sku0207806619,200439,2018-03-04,2018-03-25,2018-03-22,249,15.03,sea,delivered,fob,usd,37.26,30.9
po54733755,sku0207806619,200439,2018-06-03,2018-06-24,2018-06-21,181,16.45,sea,delivered,dap,usd,26.8,16.47
po40238804,sku0207806619,200439,2018-09-03,2018-09-24,2018-09-24,148,16.48,sea,delivered,exw,usd,22.76,15.18
po12813561,sku0207806619,200439,2018-12-04,2018-12-25,2018-12-24,127,18.73,sea,delivered,fob,usd,10.35,11.75
po30534454,sku0207806619,200439,2020-03-04,2020-03-25,2020-03-24,80,15.49,sea,delivered,dap,usd,10.4,6.96
