snapshot_date,sku_id,current_stock,reorder_point,safety_stock,alert_message
2017-10-11,sku0376395903,9,21,,URGENT: Stock below reorder point
2017-10-11,sku8599193589,16,21,,URGENT: Stock below reorder point
2017-10-11,sku5569667576,19,20,,URGENT: Stock below reorder point
2017-10-11,sku5304202933,17,24,,URGENT: Stock below reorder point
2017-10-12,sku9112068923,2,12,,URGENT: Stock below reorder point
2017-10-12,sku3856506982,12,16,,URGENT: Stock below reorder point
2017-10-12,sku7140396225,13,28,,URGENT: Stock below reorder point
2017-10-12,sku9291875748,10,17,,URGENT: Stock below reorder point
2017-10-12,sku6218840657,6,23,,URGENT: Stock below reorder point
2017-10-12,sku5304202933,17,25,,URGENT: Stock below reorder point
2017-10-13,sku9112068923,2,6,,URGENT: Stock below reorder point
2017-10-13,sku7140396225,13,16,,URGENT: Stock below reorder point
2017-10-13,sku4250546449,15,17,,URGENT: Stock below reorder point
2017-10-13,sku6453037202,7,25,,URGENT: Stock below reorder point
2017-10-13,sku1707364631,19,20,,URGENT: Stock below reorder point
2017-10-13,sku7805936521,27,28,,URGENT: Stock below reorder point
2017-10-13,sku0829864965,25,27,,URGENT: Stock below reorder point
2017-10-13,sku9291875748,10,28,,URGENT: Stock below reorder point
2017-10-13,sku8599193589,16,25,,URGENT: Stock below reorder point
2017-10-13,sku5569667576,19,29,,URGENT: Stock below reorder point
2017-10-13,sku5304202933,17,23,,URGENT: Stock below reorder point
2017-10-14,sku9112068923,2,12,,URGENT: Stock below reorder point
2017-10-14,sku4250546449,15,29,,URGENT: Stock below reorder point
2017-10-14,sku6453037202,7,13,,URGENT: Stock below reorder point
2017-10-14,sku1707364631,19,27,,URGENT: Stock below reorder point
2017-10-14,sku9988997641,18,25,,URGENT: Stock below reorder point
2017-10-14,sku0376395903,9,15,,URGENT: Stock below reorder point
2017-10-14,sku8599193589,16,20,,URGENT: Stock below reorder point
2017-10-14,sku5304202933,17,25,,URGENT: Stock below reorder point
2017-10-15,sku4471900304,24,27,,URGENT: Stock below reorder point
2017-10-15,sku6392899805,3,11,,URGENT: Stock below reorder point
2017-10-16,sku2767416311,7,22,,URGENT: Stock below reorder point
2017-10-16,sku7140396225,13,25,,URGENT: Stock below reorder point
2017-10-16,sku3750227445,18,19,,URGENT: Stock below reorder point
2017-10-16,sku1707364631,19,23,,URGENT: Stock below reorder point
2017-10-16,sku7805936521,27,29,,URGENT: Stock below reorder point
2017-10-16,sku0108578252,21,28,,URGENT: Stock below reorder point
2017-10-16,sku0376395903,9,13,,URGENT: Stock below reorder point
2017-10-16,sku1221944611,19,23,,URGENT: Stock below reorder point
2017-10-16,sku8599193589,16,21,,URGENT: Stock below reorder point
2017-10-16,sku5304202933,17,26,,URGENT: Stock below reorder point
2017-10-17,sku9112068923,2,11,,URGENT: Stock below reorder point
2017-10-17,sku2767416311,7,11,,URGENT: Stock below reorder point
2017-10-17,sku3750227445,18,24,,URGENT: Stock below reorder point
2017-10-17,sku9291875748,10,17,,URGENT: Stock below reorder point
2017-10-17,sku6218840657,6,27,,URGENT: Stock below reorder point
2017-10-18,sku3750227445,18,19,,URGENT: Stock below reorder point
2017-10-18,sku6392899805,3,16,,URGENT: Stock below reorder point
2017-10-18,sku0376395903,9,21,,URGENT: Stock below reorder point
2017-10-18,sku1221944611,19,21,,URGENT: Stock below reorder point
2017-10-19,sku2767416311,7,24,,URGENT: Stock below reorder point
2017-10-19,sku7140396225,13,23,,URGENT: Stock below reorder point
2017-10-19,sku6453037202,7,14,,URGENT: Stock below reorder point
2017-10-19,sku9291875748,10,14,,URGENT: Stock below reorder point
2017-10-19,sku5304202933,17,22,,URGENT: Stock below reorder point
2017-10-20,sku2767416311,7,13,,URGENT: Stock below reorder point
2017-10-20,sku4250546449,15,28,,URGENT: Stock below reorder point
2017-10-20,sku6453037202,7,26,,URGENT: Stock below reorder point
2017-10-20,sku1707364631,19,29,,URGENT: Stock below reorder point
2017-10-20,sku6218840657,6,18,,URGENT: Stock below reorder point
2017-10-20,sku6392899805,3,21,,URGENT: Stock below reorder point
2017-10-20,sku0108578252,21,25,,URGENT: Stock below reorder point
2017-10-20,sku0376395903,9,15,,URGENT: Stock below reorder point
2017-10-20,sku8599193589,16,24,,URGENT: Stock below reorder point
2017-10-20,sku5569667576,19,24,,URGENT: Stock below reorder point
2017-10-21,sku9112068923,2,26,,URGENT: Stock below reorder point
2017-10-21,sku7140396225,13,17,,URGENT: Stock below reorder point
2017-10-21,sku3750227445,18,23,,URGENT: Stock below reorder point
2017-10-21,sku6941397148,22,27,,URGENT: Stock below reorder point
2017-10-21,sku1707364631,19,29,,URGENT: Stock below reorder point
2017-10-21,sku8599193589,16,23,,URGENT: Stock below reorder point
2017-10-21,sku5304202933,17,21,,URGENT: Stock below reorder point
2017-10-22,sku2767416311,7,12,,URGENT: Stock below reorder point
2017-10-22,sku3856506982,12,16,,URGENT: Stock below reorder point
2017-10-22,sku6218840657,6,23,,URGENT: Stock below reorder point
2017-10-22,sku6392899805,3,11,,URGENT: Stock below reorder point
2017-10-22,sku0376395903,9,25,,URGENT: Stock below reorder point
2017-10-23,sku9112068923,2,16,,URGENT: Stock below reorder point
2017-10-23,sku2767416311,7,17,,URGENT: Stock below reorder point
2017-10-23,sku7140396225,13,20,,URGENT: Stock below reorder point
2017-10-23,sku6453037202,6,13,,URGENT: Stock below reorder point
2017-10-23,sku0108578252,21,26,,URGENT: Stock below reorder point
2017-10-23,sku0376395903,9,10,,URGENT: Stock below reorder point
2017-10-23,sku1221944611,19,26,,URGENT: Stock below reorder point
2017-10-23,sku8599193589,16,17,,URGENT: Stock below reorder point
2017-10-24,sku9112068923,2,16,,URGENT: Stock below reorder point
2017-10-24,sku6218840657,6,14,,URGENT: Stock below reorder point
2017-10-24,sku6392899805,3,18,,URGENT: Stock below reorder point
2017-10-25,sku3856506982,12,18,,URGENT: Stock below reorder point
2017-10-25,sku0108578252,21,23,,URGENT: Stock below reorder point
2017-10-25,sku0376395903,9,12,,URGENT: Stock below reorder point
2017-10-26,sku9112068923,2,7,,URGENT: Stock below reorder point
2017-10-26,sku1691039685,24,28,,URGENT: Stock below reorder point
2017-10-26,sku6453037202,4,22,,URGENT: Stock below reorder point
2017-10-26,sku1707364631,19,21,,URGENT: Stock below reorder point
2017-10-26,sku9291875748,10,25,,URGENT: Stock below reorder point
2017-10-26,sku0376395903,9,13,,URGENT: Stock below reorder point
2017-10-26,sku5569667576,19,23,,URGENT: Stock below reorder point
2017-10-27,sku6453037202,3,10,,URGENT: Stock below reorder point
2017-10-27,sku6941397148,22,27,,URGENT: Stock below reorder point
2017-10-27,sku9988997641,18,29,,URGENT: Stock below reorder point
2017-10-27,sku6218840657,6,22,,URGENT: Stock below reorder point
2017-10-27,sku0376395903,9,18,,URGENT: Stock below reorder point
2017-10-28,sku2767416311,7,9,,URGENT: Stock below reorder point
2017-10-28,sku7140396225,13,16,,URGENT: Stock below reorder point
2017-10-28,sku6453037202,2,24,,URGENT: Stock below reorder point
2017-10-28,sku9988997641,18,25,,URGENT: Stock below reorder point
2017-10-28,sku6218840657,6,8,,URGENT: Stock below reorder point
2017-10-28,sku0376395903,9,20,,URGENT: Stock below reorder point
2017-10-28,sku5569667576,19,20,,URGENT: Stock below reorder point
2017-10-29,sku1691039685,24,25,,URGENT: Stock below reorder point
2017-10-29,sku7140396225,13,14,,URGENT: Stock below reorder point
2017-10-29,sku6453037202,2,13,1,URGENT: Stock below reorder point
2017-10-29,sku7805936521,27,29,,URGENT: Stock below reorder point
2017-10-29,sku9988997641,18,27,,URGENT: Stock below reorder point
2017-10-29,sku0376395903,9,22,,URGENT: Stock below reorder point
2017-10-29,sku5569667576,19,20,,URGENT: Stock below reorder point
2017-10-30,sku3856506982,12,21,,URGENT: Stock below reorder point
2017-10-30,sku9291875748,10,16,,URGENT: Stock below reorder point
2017-10-30,sku9988997641,18,19,,URGENT: Stock below reorder point
2017-10-30,sku6392899805,3,17,,URGENT: Stock below reorder point
2017-10-31,sku9112068923,2,16,,URGENT: Stock below reorder point
2017-10-31,sku6218840657,6,22,,URGENT: Stock below reorder point
2017-11-01,sku4471900304,24,28,,URGENT: Stock below reorder point
2017-11-01,sku9291875748,10,17,,URGENT: Stock below reorder point
2017-11-01,sku9988997641,18,27,,URGENT: Stock below reorder point
2017-11-01,sku6392899805,3,23,,URGENT: Stock below reorder point
2017-11-01,sku5569667576,19,28,,URGENT: Stock below reorder point
2017-11-02,sku4471900304,24,28,,URGENT: Stock below reorder point
2017-11-02,sku3750227445,18,27,,URGENT: Stock below reorder point
2017-11-02,sku9988997641,18,29,,URGENT: Stock below reorder point
2017-11-02,sku6392899805,3,6,,URGENT: Stock below reorder point
2017-11-03,sku2767416311,7,15,,URGENT: Stock below reorder point
2017-11-03,sku7140396225,13,14,,URGENT: Stock below reorder point
2017-11-03,sku9988997641,18,26,,URGENT: Stock below reorder point
2017-11-03,sku1221944611,19,22,,URGENT: Stock below reorder point
2017-11-03,sku8599193589,16,22,,URGENT: Stock below reorder point
2017-11-03,sku5569667576,19,29,,URGENT: Stock below reorder point
2017-11-04,sku9112068923,2,27,,URGENT: Stock below reorder point
2017-11-04,sku2767416311,7,15,,URGENT: Stock below reorder point
2017-11-04,sku7140396225,13,14,,URGENT: Stock below reorder point
2017-11-04,sku3750227445,18,22,,URGENT: Stock below reorder point
2017-11-04,sku6941397148,22,26,,URGENT: Stock below reorder point
2017-11-04,sku9291875748,10,19,,URGENT: Stock below reorder point
2017-11-04,sku6218840657,6,18,,URGENT: Stock below reorder point
2017-11-04,sku6392899805,3,10,,URGENT: Stock below reorder point
2017-11-04,sku0376395903,9,23,,URGENT: Stock below reorder point
2017-11-04,sku1221944611,19,25,,URGENT: Stock below reorder point
2017-11-05,sku4250546449,15,28,,URGENT: Stock below reorder point
2017-11-05,sku9988997641,18,20,,URGENT: Stock below reorder point
2017-11-05,sku0376395903,9,11,,URGENT: Stock below reorder point
2017-11-05,sku1221944611,19,20,,URGENT: Stock below reorder point
2017-11-05,sku5569667576,19,21,,URGENT: Stock below reorder point
2017-11-06,sku2767416311,7,17,,URGENT: Stock below reorder point
2017-11-06,sku3856506982,12,21,,URGENT: Stock below reorder point
2017-11-06,sku6453037202,-6,16,2,URGENT: Stock below reorder point
2017-11-06,sku7344804846,25,31,1,URGENT: Stock below reorder point
2017-11-06,sku0376395903,9,16,,URGENT: Stock below reorder point
2017-11-07,sku9112068923,2,23,,URGENT: Stock below reorder point
2017-11-07,sku2767416311,7,21,,URGENT: Stock below reorder point
2017-11-07,sku7140396225,13,25,,URGENT: Stock below reorder point
2017-11-07,sku6453037202,-6,24,3,URGENT: Stock below reorder point
2017-11-07,sku3008428936,26,27,,URGENT: Stock below reorder point
2017-11-07,sku6392899805,3,21,,URGENT: Stock below reorder point
2017-11-07,sku0376395903,9,18,,URGENT: Stock below reorder point
2017-11-07,sku8599193589,16,25,,URGENT: Stock below reorder point
2017-11-07,sku5569667576,19,21,,URGENT: Stock below reorder point
2017-11-08,sku3750227445,18,20,,URGENT: Stock below reorder point
2017-11-08,sku6453037202,-9,38,3,URGENT: Stock below reorder point
2017-11-08,sku8112255921,15,18,,URGENT: Stock below reorder point
2017-11-08,sku9291875748,10,20,,URGENT: Stock below reorder point
2017-11-08,sku6218840657,6,12,,URGENT: Stock below reorder point
2017-11-08,sku1221944611,19,21,,URGENT: Stock below reorder point
2017-11-08,sku8599193589,16,26,,URGENT: Stock below reorder point
2017-11-08,sku5304202933,17,27,,URGENT: Stock below reorder point
2017-11-09,sku3856506982,12,16,,URGENT: Stock below reorder point
2017-11-09,sku4250546449,15,23,,URGENT: Stock below reorder point
2017-11-09,sku6392899805,3,14,,URGENT: Stock below reorder point
2017-11-09,sku0108578252,21,24,,URGENT: Stock below reorder point
2017-11-09,sku5304202933,17,19,,URGENT: Stock below reorder point
2017-11-10,sku9112068923,2,29,,URGENT: Stock below reorder point
2017-11-10,sku3856506982,12,20,,URGENT: Stock below reorder point
2017-11-10,sku4471900304,24,29,,URGENT: Stock below reorder point
2017-11-10,sku4250546449,15,22,,URGENT: Stock below reorder point
2017-11-10,sku8112255921,15,17,,URGENT: Stock below reorder point
2017-11-10,sku9988997641,18,28,,URGENT: Stock below reorder point
2017-11-10,sku6392899805,3,17,,URGENT: Stock below reorder point
2017-11-11,sku8112255921,15,22,,URGENT: Stock below reorder point
2017-11-11,sku9988997641,18,27,,URGENT: Stock below reorder point
2017-11-11,sku6218840657,6,26,,URGENT: Stock below reorder point
2017-11-11,sku6392899805,3,17,,URGENT: Stock below reorder point
2017-11-12,sku2767416311,7,8,,URGENT: Stock below reorder point
2017-11-12,sku3856506982,12,23,,URGENT: Stock below reorder point
2017-11-12,sku7344804846,15,39,3,URGENT: Stock below reorder point
2017-11-12,sku9291875748,10,25,,URGENT: Stock below reorder point
2017-11-12,sku6392899805,3,15,,URGENT: Stock below reorder point
2017-11-13,sku9112068923,2,13,,URGENT: Stock below reorder point
2017-11-13,sku7344804846,14,18,4,URGENT: Stock below reorder point
2017-11-13,sku9291875748,10,29,,URGENT: Stock below reorder point
2017-11-13,sku6218840657,6,21,,URGENT: Stock below reorder point
2017-11-13,sku0376395903,9,18,,URGENT: Stock below reorder point
2017-11-14,sku6453037202,-21,37,6,URGENT: Stock below reorder point
2017-11-14,sku8112255921,15,29,,URGENT: Stock below reorder point
2017-11-14,sku9291875748,10,17,,URGENT: Stock below reorder point
2017-11-14,sku6218840657,6,10,,URGENT: Stock below reorder point
2017-11-14,sku0376395903,9,20,,URGENT: Stock below reorder point
2017-11-14,sku1221944611,19,20,,URGENT: Stock below reorder point
2017-11-14,sku8599193589,16,29,,URGENT: Stock below reorder point
2017-11-15,sku9112068923,2,17,,URGENT: Stock below reorder point
2017-11-15,sku7140396225,13,27,,URGENT: Stock below reorder point
2017-11-15,sku4250546449,15,29,,URGENT: Stock below reorder point
2017-11-15,sku6453037202,-21,30,6,URGENT: Stock below reorder point
2017-11-15,sku6941397148,22,27,,URGENT: Stock below reorder point
2017-11-15,sku7344804846,10,42,4,URGENT: Stock below reorder point
2017-11-15,sku9291875748,10,25,,URGENT: Stock below reorder point
2017-11-15,sku6218840657,6,25,,URGENT: Stock below reorder point
2017-11-15,sku0376395903,9,27,,URGENT: Stock below reorder point
2017-11-15,sku5569667576,19,21,,URGENT: Stock below reorder point
2017-11-15,sku5304202933,17,24,,URGENT: Stock below reorder point
2017-11-16,sku7140396225,13,21,,URGENT: Stock below reorder point
2017-11-16,sku6453037202,-25,35,6,URGENT: Stock below reorder point
2017-11-16,sku7344804846,8,44,5,URGENT: Stock below reorder point
2017-11-16,sku1707364631,19,20,,URGENT: Stock below reorder point
2017-11-16,sku9291875748,10,13,,URGENT: Stock below reorder point
2017-11-16,sku3008428936,26,28,,URGENT: Stock below reorder point
2017-11-16,sku9988997641,18,24,,URGENT: Stock below reorder point
2017-11-16,sku6218840657,6,12,,URGENT: Stock below reorder point
2017-11-16,sku1221944611,19,24,,URGENT: Stock below reorder point
2017-11-17,sku2767416311,7,9,,URGENT: Stock below reorder point
2017-11-17,sku1691039685,24,25,,URGENT: Stock below reorder point
2017-11-17,sku1707364631,19,22,,URGENT: Stock below reorder point
2017-11-17,sku6218840657,6,20,,URGENT: Stock below reorder point
2017-11-17,sku6392899805,3,20,,URGENT: Stock below reorder point
2017-11-17,sku0108578252,21,27,,URGENT: Stock below reorder point
2017-11-17,sku1221944611,19,29,,URGENT: Stock below reorder point
2017-11-18,sku7140396225,13,16,,URGENT: Stock below reorder point
2017-11-18,sku4250546449,15,29,,URGENT: Stock below reorder point
2017-11-18,sku8112255921,15,26,,URGENT: Stock below reorder point
2017-11-18,sku1707364631,19,28,,URGENT: Stock below reorder point
2017-11-18,sku9291875748,10,16,,URGENT: Stock below reorder point
2017-11-18,sku6218840657,6,8,,URGENT: Stock below reorder point
2017-11-18,sku6392899805,3,8,,URGENT: Stock below reorder point
2017-11-18,sku0376395903,9,12,,URGENT: Stock below reorder point
2017-11-19,sku3856506982,12,24,,URGENT: Stock below reorder point
2017-11-19,sku6453037202,-28,32,7,URGENT: Stock below reorder point
2017-11-19,sku7344804846,-1,37,7,URGENT: Stock below reorder point
2017-11-19,sku1221944611,19,21,,URGENT: Stock below reorder point
2017-11-19,sku8599193589,16,28,,URGENT: Stock below reorder point
2017-11-20,sku9112068923,2,12,,URGENT: Stock below reorder point
2017-11-20,sku2767416311,7,16,,URGENT: Stock below reorder point
2017-11-20,sku3856506982,12,24,,URGENT: Stock below reorder point
2017-11-20,sku7140396225,13,15,,URGENT: Stock below reorder point
2017-11-20,sku4250546449,15,29,,URGENT: Stock below reorder point
2017-11-20,sku6453037202,-29,48,8,URGENT: Stock below reorder point
2017-11-20,sku7344804846,-5,52,7,URGENT: Stock below reorder point
2017-11-20,sku0829864965,25,28,,URGENT: Stock below reorder point
2017-11-20,sku6218840657,6,28,,URGENT: Stock below reorder point
2017-11-20,sku6392899805,3,7,,URGENT: Stock below reorder point
2017-11-20,sku0108578252,21,25,,URGENT: Stock below reorder point
2017-11-20,sku0376395903,9,15,,URGENT: Stock below reorder point
2017-11-20,sku8599193589,16,19,,URGENT: Stock below reorder point
2017-11-21,sku9112068923,2,26,,URGENT: Stock below reorder point
2017-11-21,sku7140396225,13,28,,URGENT: Stock below reorder point
2017-11-21,sku4471900304,24,25,,URGENT: Stock below reorder point
