po_id,sku_id,supplier_id,po_date,promised_delivery_date,delivery_date,order_qty,unit_cost,shipping_mode,status,incoterm,currency,freight_cost,duty_cost,subtotal_cost,total_landed_cost,lead_time_days,promised_lead_time_days,delivery_performance,supplier_name,region,product_name,category
po64531126,sku9291875748,200782,2022-06-03,2022-06-24,2022-06-24,764,5.92,air,delivered,dap,eur,145.44,50.0,4522.88,4718.32,21,21,On Time,puma sportswear distribution,de,harpic air freshener 300ml,home care
po13366825,sku3008428936,200384,2018-10-22,2018-11-12,2018-11-13,80,6.01,sea,delivered,cif,gbp,16.41,4.51,480.79999999999995,501.71999999999997,22,21,Late,reckitt benckiser hygiene,uk,persil air freshener 300ml,home care
po46088205,sku3008428936,200384,2018-10-22,2018-11-12,2018-11-12,217,5.25,sea,delivered,cif,gbp,15.04,12.03,1139.25,1166.32,21,21,On Time,reckitt benckiser hygiene,uk,persil air freshener 300ml,home care
po39105393,sku3008428936,200384,2018-12-04,2018-12-25,2018-12-21,273,5.07,sea,delivered,cif,gbp,26.75,17.9,1384.1100000000001,1428.7600000000002,17,21,On Time,reckitt benckiser hygiene,uk,persil air freshener 300ml,home care
po90863013,sku3008428936,200384,2019-03-04,2019-03-25,2019-03-24,507,5.81,sea,delivered,exw,gbp,111.86,32.84,2945.6699999999996,3090.37,20,21,On Time,reckitt benckiser hygiene,uk,persil air freshener 300ml,home care
po24821571,sku3008428936,200384,2019-06-03,2019-06-24,2019-06-21,499,5.31,sea,delivered,fob,gbp,37.81,53.6,2649.6899999999996,2741.0999999999995,18,21,On Time,reckitt benckiser hygiene,uk,persil air freshener 300ml,home care
po71035696,sku3008428936,200384,2020-03-04,2020-03-25,2020-03-22,525,6.17,sea,delivered,fob,gbp,102.39,67.05,3239.25,3408.69,18,21,On Time,reckitt benckiser hygiene,uk,persil air freshener 300ml,home care
po30852579,sku3008428936,200384,2020-06-03,2020-06-24,2020-06-21,622,5.45,sea,delivered,fob,gbp,150.19,69.31,3389.9,3609.4,18,21,On Time,reckitt benckiser hygiene,uk,persil air freshener 300ml,home care
po79264022,sku3008428936,200384,2020-09-03,2020-09-24,2020-09-23,694,5.76,sea,delivered,exw,gbp,67.5,35.07,3997.44,4100.01,20,21,On Time,reckitt benckiser hygiene,uk,persil air freshener 300ml,home care
po19689057,sku3008428936,200384,2021-12-04,2021-12-25,2021-12-31,331,5.39,sea,delivered,cif,gbp,71.16,24.78,1784.09,1880.03,27,21,Late,reckitt benckiser hygiene,uk,persil air freshener 300ml,home care
po63348544,sku3008428936,200384,2022-06-03,2022-06-24,2022-06-23,84,6.01,sea,delivered,fob,gbp,17.93,9.47,504.84,532.24,20,21,On Time,reckitt benckiser hygiene,uk,persil air freshener 300ml,home care
po66451546,sku8394486225,200009,2018-06-14,2018-06-24,2018-06-20,185,25.78,air,delivered,exw,jpy,20.46,22.27,4769.3,4812.030000000001,6,10,On Time,shiseido consumer products,jp,ikea bath towel standard,home & living
po51560001,sku8394486225,200009,2018-09-14,2018-09-24,2018-09-25,187,27.79,air,delivered,fob,jpy,16.72,5.25,5196.73,5218.7,11,10,Late,shiseido consumer products,jp,ikea bath towel standard,home & living
po48472261,sku8394486225,200009,2018-12-15,2018-12-25,2018-12-22,140,26.19,air,delivered,dap,jpy,8.83,13.28,3666.6000000000004,3688.7100000000005,7,10,On Time,shiseido consumer products,jp,ikea bath towel standard,home & living
po42310283,sku9988997641,200271,2021-11-27,2021-12-11,2021-12-13,346,3.08,sea,delivered,exw,krw,50.87,7.3,1065.68,1123.85,16,14,Late,lg electronics,kr,comfort laundry detergent 1.5kg,home care
po82224694,sku9988997641,200271,2021-12-11,2021-12-25,2021-12-25,361,3.44,sea,delivered,cif,krw,23.01,30.86,1241.84,1295.7099999999998,14,14,On Time,lg electronics,kr,comfort laundry detergent 1.5kg,home care
po87427150,sku9988997641,200271,2022-06-10,2022-06-24,2022-06-26,468,3.06,sea,delivered,fob,krw,81.85,55.45,1432.08,1569.3799999999999,16,14,Late,lg electronics,kr,comfort laundry detergent 1.5kg,home care
po06161168,sku9988997641,200271,2022-09-10,2022-09-24,2022-09-24,981,3.25,sea,delivered,exw,krw,177.35,116.51,3188.25,3482.11,14,14,On Time,lg electronics,kr,comfort laundry detergent 1.5kg,home care
po27834818,sku3227361861,200160,2020-09-03,2020-09-24,2020-09-22,80,43.42,sea,delivered,fob,eur,16.2,11.99,3473.6000000000004,3501.79,19,21,On Time,philips domestic appliances,nl,philips usb charger 20w,electronics accessories
po60464277,sku3227361861,200160,2021-09-03,2021-09-24,2021-09-26,82,37.77,sea,delivered,cif,eur,9.25,8.62,3097.1400000000003,3115.01,23,21,Late,philips domestic appliances,nl,philips usb charger 20w,electronics accessories
po54678323,sku3227361861,200160,2021-12-04,2021-12-25,2021-12-28,80,43.63,sea,delivered,cif,eur,15.15,7.0,3490.4,3512.55,24,21,Late,philips domestic appliances,nl,philips usb charger 20w,electronics accessories
po82438344,sku3227361861,200160,2022-06-03,2022-06-24,2022-06-26,95,39.98,sea,delivered,exw,eur,6.69,3.9,3798.1,3808.69,23,21,Late,philips domestic appliances,nl,philips usb charger 20w,electronics accessories
po40757454,sku3227361861,200160,2022-09-03,2022-09-24,2022-09-29,91,36.92,sea,delivered,dap,eur,21.58,9.83,3359.7200000000003,3391.13,26,21,Late,philips domestic appliances,nl,philips usb charger 20w,electronics accessories
po98520168,sku3306844945,200485,2017-04-25,2017-05-16,2017-05-18,673,6.52,sea,delivered,dap,sek,141.92,66.04,4387.96,4595.92,23,21,Late,ikea home furnishings,se,comfort laundry detergent 2.5kg,home care
po39995796,sku3306844945,200485,2017-06-03,2017-06-24,2017-06-21,782,6.08,sea,delivered,dap,sek,147.12,68.81,4754.56,4970.490000000001,18,21,On Time,ikea home furnishings,se,comfort laundry detergent 2.5kg,home care
po75574015,sku3306844945,200485,2018-06-03,2018-06-24,2018-06-22,1315,7.0,sea,delivered,exw,sek,243.47,64.44,9205.0,9512.91,19,21,On Time,ikea home furnishings,se,comfort laundry detergent 2.5kg,home care
po10914652,sku3306844945,200485,2019-06-03,2019-06-24,2019-06-25,1093,7.14,sea,delivered,fob,sek,64.73,96.97,7804.0199999999995,7965.719999999999,22,21,Late,ikea home furnishings,se,comfort laundry detergent 2.5kg,home care
po10178472,sku3306844945,200485,2019-09-03,2019-09-24,2019-09-25,1110,6.66,sea,delivered,exw,sek,184.55,45.55,7392.6,7622.700000000001,22,21,Late,ikea home furnishings,se,comfort laundry detergent 2.5kg,home care
po05551933,sku3306844945,200485,2019-12-04,2019-12-25,2019-12-20,1059,5.98,sea,delivered,cif,sek,80.21,139.24,6332.820000000001,6552.27,16,21,On Time,ikea home furnishings,se,comfort laundry detergent 2.5kg,home care
po86636773,sku3306844945,200485,2020-06-03,2020-06-24,2020-06-22,763,6.14,sea,delivered,fob,sek,105.18,66.25,4684.82,4856.25,19,21,On Time,ikea home furnishings,se,comfort laundry detergent 2.5kg,home care
po75894172,sku3306844945,200485,2020-09-03,2020-09-24,2020-09-24,577,5.57,sea,delivered,fob,sek,99.48,64.84,3213.8900000000003,3378.2100000000005,21,21,On Time,ikea home furnishings,se,comfort laundry detergent 2.5kg,home care
po47305300,sku3306844945,200485,2020-12-04,2020-12-25,2020-12-31,267,6.06,sea,delivered,cif,sek,54.28,20.39,1618.02,1692.69,27,21,Late,ikea home furnishings,se,comfort laundry detergent 2.5kg,home care
po70769103,sku3306844945,200485,2021-12-04,2021-12-25,2021-12-24,200,6.6,sea,delivered,fob,sek,17.81,20.7,1320.0,1358.51,20,21,On Time,ikea home furnishings,se,comfort laundry detergent 2.5kg,home care
po15975529,sku3306844945,200485,2022-06-03,2022-06-24,2022-06-20,80,6.37,sea,delivered,fob,sek,9.0,6.68,509.6,525.28,17,21,On Time,ikea home furnishings,se,comfort laundry detergent 2.5kg,home care
po73834677,sku1210580490,200889,2017-12-04,2017-12-25,2017-12-24,340,31.81,air,delivered,fob,usd,50.97,29.61,10815.4,10895.98,20,21,On Time,johnson & johnson consumer,us,ikea bedsheet set king,home & living
po30268562,sku1210580490,200889,2018-03-04,2018-03-25,2018-03-23,372,32.24,air,delivered,exw,usd,66.24,51.45,11993.28,12110.970000000001,19,21,On Time,johnson & johnson consumer,us,ikea bedsheet set king,home & living
po76121356,sku1210580490,200889,2018-06-03,2018-06-24,2018-06-29,351,31.92,air,delivered,cif,usd,19.43,9.85,11203.92,11233.2,26,21,Late,johnson & johnson consumer,us,ikea bedsheet set king,home & living
po72767894,sku1210580490,200889,2018-09-03,2018-09-24,2018-09-22,504,27.06,air,delivered,dap,usd,26.32,69.59,13638.24,13734.15,19,21,On Time,johnson & johnson consumer,us,ikea bedsheet set king,home & living
po94480994,sku1210580490,200889,2019-03-04,2019-03-25,2019-03-26,396,28.91,air,delivered,fob,usd,59.02,50.77,11448.36,11558.150000000001,22,21,Late,johnson & johnson consumer,us,ikea bedsheet set king,home & living
po65866279,sku1210580490,200889,2019-09-03,2019-09-24,2019-09-26,463,32.57,air,delivered,fob,usd,51.31,44.6,15079.91,15175.82,23,21,Late,johnson & johnson consumer,us,ikea bedsheet set king,home & living
po56528528,sku1210580490,200889,2020-03-04,2020-03-25,2020-03-25,410,31.24,air,delivered,dap,usd,41.99,8.92,12808.4,12859.31,21,21,On Time,johnson & johnson consumer,us,ikea bedsheet set king,home & living
po76213806,sku1210580490,200889,2020-06-03,2020-06-24,2020-06-25,332,27.95,air,delivered,dap,usd,19.07,21.45,9279.4,9319.92,22,21,Late,johnson & johnson consumer,us,ikea bedsheet set king,home & living
po31844837,sku1210580490,200889,2021-03-04,2021-03-25,2021-03-26,212,32.06,air,delivered,exw,usd,35.03,30.14,6796.72,6861.89,22,21,Late,johnson & johnson consumer,us,ikea bedsheet set king,home & living
po91366495,sku1210580490,200889,2021-06-03,2021-06-24,2021-06-23,200,32.78,air,delivered,exw,usd,41.05,9.7,6556.0,6606.75,20,21,On Time,johnson & johnson consumer,us,ikea bedsheet set king,home & living
po62345055,sku1210580490,200889,2022-03-04,2022-03-25,2022-03-21,80,32.11,air,delivered,fob,usd,17.57,8.33,2568.8,2594.7000000000003,17,21,On Time,johnson & johnson consumer,us,ikea bedsheet set king,home & living
po20618662,sku1210580490,200889,2022-06-03,2022-06-24,2022-06-26,80,32.0,air,delivered,exw,usd,13.37,9.07,2560.0,2582.44,23,21,Late,johnson & johnson consumer,us,ikea bedsheet set king,home & living
po71624080,sku1210580490,200889,2022-09-03,2022-09-24,2022-09-21,80,27.41,air,delivered,cif,usd,12.13,10.16,2192.8,2215.09,18,21,On Time,johnson & johnson consumer,us,ikea bedsheet set king,home & living
po19012436,sku6702938185,200914,2022-03-11,2022-03-25,2022-03-27,555,18.17,rail,delivered,cif,cny,123.35,16.26,10084.35,10223.960000000001,16,14,Late,xiaomi smart devices,cn,shiseido lip balm standard,beauty
po88947350,sku6702938185,200914,2022-06-10,2022-06-24,2022-06-26,543,23.69,rail,delivered,fob,cny,95.87,12.73,12863.67,12972.27,16,14,Late,xiaomi smart devices,cn,shiseido lip balm standard,beauty
po78716034,sku0158772236,200899,2021-06-24,2021-07-12,2021-07-06,80,24.17,sea,delivered,exw,aud,9.52,5.33,1933.6000000000001,1948.45,12,18,On Time,mondelez grocery apac,au,garnier lip balm standard,beauty
po11700528,sku0158772236,200899,2021-06-24,2021-07-12,2021-07-11,255,27.63,sea,delivered,cif,aud,42.14,16.65,7045.65,7104.44,17,18,On Time,mondelez grocery apac,au,garnier lip balm standard,beauty
po45773222,sku0158772236,200899,2021-09-06,2021-09-24,2021-09-25,404,22.73,sea,delivered,dap,aud,65.8,16.58,9182.92,9265.3,19,18,Late,mondelez grocery apac,au,garnier lip balm standard,beauty
po78197990,sku6218840657,200601,2022-03-04,2022-03-25,2022-03-26,941,5.5,sea,delivered,cif,usd,165.99,92.66,5175.5,5434.15,22,21,Late,kimberly-clark hygiene,us,milo chocolate snack 100g,food & beverage
po69996482,sku6218840657,200601,2022-06-03,2022-06-24,2022-06-25,1229,5.07,sea,delivered,fob,usd,78.68,97.88,6231.030000000001,6407.590000000001,22,21,Late,kimberly-clark hygiene,us,milo chocolate snack 100g,food & beverage
po07821512,sku6218840657,200601,2022-09-03,2022-09-24,2022-09-22,1150,4.24,sea,delivered,exw,usd,213.79,170.49,4876.0,5260.28,19,21,On Time,kimberly-clark hygiene,us,milo chocolate snack 100g,food & beverage
po76584245,sku6029491140,200345,2016-04-07,2016-04-28,2016-04-28,80,2.52,sea,delivered,exw,eur,18.98,3.8,201.6,224.38,21,21,On Time,procter & gamble emea,de,kellogg's bottled water 500ml,food & beverage
po12331483,sku6029491140,200345,2016-04-07,2016-04-28,2016-04-22,315,2.55,sea,delivered,dap,eur,22.64,11.7,803.25,837.59,15,21,On Time,procter & gamble emea,de,kellogg's bottled water 500ml,food & beverage
po67844053,sku6029491140,200345,2016-09-03,2016-09-24,2016-09-25,445,2.06,sea,delivered,exw,eur,24.73,22.65,916.7,964.08,22,21,Late,procter & gamble emea,de,kellogg's bottled water 500ml,food & beverage
po72848719,sku6029491140,200345,2017-09-03,2017-09-24,2017-09-21,80,2.39,sea,delivered,exw,eur,18.58,7.98,191.20000000000002,217.76000000000002,18,21,On Time,procter & gamble emea,de,kellogg's bottled water 500ml,food & beverage
po22569865,sku6029491140,200345,2018-03-04,2018-03-25,2018-03-25,80,2.11,sea,delivered,exw,eur,16.47,2.86,168.79999999999998,188.13,21,21,On Time,procter & gamble emea,de,kellogg's bottled water 500ml,food & beverage
po41439596,sku6029491140,200345,2018-06-03,2018-06-24,2018-06-23,80,2.34,sea,delivered,exw,eur,17.59,7.08,187.2,211.87,20,21,On Time,procter & gamble emea,de,kellogg's bottled water 500ml,food & beverage
po67235448,sku6029491140,200345,2018-09-03,2018-09-24,2018-09-19,80,2.25,sea,delivered,fob,eur,13.66,10.03,180.0,203.69,16,21,On Time,procter & gamble emea,de,kellogg's bottled water 500ml,food & beverage
po74863871,sku6029491140,200345,2018-12-04,2018-12-25,2018-12-24,80,2.28,sea,delivered,exw,eur,19.18,1.95,182.39999999999998,203.52999999999997,20,21,On Time,procter & gamble emea,de,kellogg's bottled water 500ml,food & beverage
po62764119,sku1416947255,200778,2020-07-18,2020-08-08,2020-08-09,438,5.66,sea,delivered,dap,eur,95.76,26.82,2479.08,2601.6600000000003,22,21,Late,danone beverages sea,fr,comfort dishwashing liquid 750ml,home care
po50371915,sku1416947255,200778,2021-03-04,2021-03-25,2021-03-22,747,5.65,sea,delivered,exw,eur,182.64,65.76,4220.55,4468.950000000001,18,21,On Time,danone beverages sea,fr,comfort dishwashing liquid 750ml,home care
po74143011,sku1416947255,200778,2022-03-04,2022-03-25,2022-03-25,980,4.56,sea,delivered,exw,eur,69.84,142.14,4468.799999999999,4680.78,21,21,On Time,danone beverages sea,fr,comfort dishwashing liquid 750ml,home care
po16432187,sku6392899805,200231,2020-11-22,2020-12-02,2020-12-01,80,24.97,sea,delivered,dap,jpy,11.28,3.48,1997.6,2012.36,9,10,On Time,kao home & personal care,jp,sony wireless earbuds standard,electronics accessories
po66182741,sku6392899805,200231,2021-03-15,2021-03-25,2021-03-24,109,29.23,sea,delivered,dap,jpy,15.03,5.12,3186.07,3206.2200000000003,9,10,On Time,kao home & personal care,jp,sony wireless earbuds standard,electronics accessories
po11384180,sku6392899805,200231,2021-06-14,2021-06-24,2021-06-25,129,26.61,sea,delivered,cif,jpy,31.79,14.44,3432.69,3478.92,11,10,Late,kao home & personal care,jp,sony wireless earbuds standard,electronics accessories
po77886758,sku6392899805,200231,2021-12-15,2021-12-25,2021-12-28,80,22.21,sea,delivered,exw,jpy,4.52,4.67,1776.8000000000002,1785.9900000000002,13,10,Late,kao home & personal care,jp,sony wireless earbuds standard,electronics accessories
po50817235,sku6392899805,200231,2022-03-15,2022-03-25,2022-03-27,80,28.9,sea,delivered,fob,jpy,15.97,9.98,2312.0,2337.95,12,10,Late,kao home & personal care,jp,sony wireless earbuds standard,electronics accessories
po79053444,sku0108578252,200769,2019-06-24,2019-07-15,2019-07-15,138,14.02,air,delivered,exw,eur,16.11,9.47,1934.76,1960.34,21,21,On Time,adidas global sourcing,de,la roche-posay lip balm standard,beauty
po05456039,sku0108578252,200769,2020-03-04,2020-03-25,2020-03-24,230,12.28,air,delivered,dap,eur,32.06,10.11,2824.3999999999996,2866.5699999999997,20,21,On Time,adidas global sourcing,de,la roche-posay lip balm standard,beauty
po12518407,sku0108578252,200769,2020-09-03,2020-09-24,2020-09-24,402,12.12,air,delivered,cif,eur,76.05,19.01,4872.24,4967.3,21,21,On Time,adidas global sourcing,de,la roche-posay lip balm standard,beauty
po52716796,sku0108578252,200769,2021-03-04,2021-03-25,2021-03-26,247,13.0,air,delivered,exw,eur,13.1,34.53,3211.0,3258.63,22,21,Late,adidas global sourcing,de,la roche-posay lip balm standard,beauty
po23449480,sku0108578252,200769,2021-12-04,2021-12-25,2021-12-27,248,12.0,air,delivered,exw,eur,46.27,19.48,2976.0,3041.75,23,21,Late,adidas global sourcing,de,la roche-posay lip balm standard,beauty
po94515840,sku0108578252,200769,2022-03-04,2022-03-25,2022-03-20,267,14.71,air,delivered,dap,eur,19.46,20.52,3927.57,3967.55,16,21,On Time,adidas global sourcing,de,la roche-posay lip balm standard,beauty
po05719583,sku0108578252,200769,2022-06-03,2022-06-24,2022-06-25,226,11.3,air,delivered,exw,eur,39.67,24.01,2553.8,2617.4800000000005,22,21,Late,adidas global sourcing,de,la roche-posay lip balm standard,beauty
po15642022,sku0108578252,200769,2022-09-03,2022-09-24,2022-09-18,335,12.43,air,delivered,fob,eur,71.82,19.65,4164.05,4255.5199999999995,15,21,On Time,adidas global sourcing,de,la roche-posay lip balm standard,beauty
po69475718,sku8857641203,200139,2018-08-15,2018-09-05,2018-09-04,180,9.26,air,delivered,fob,eur,37.09,17.29,1666.8,1721.1799999999998,20,21,On Time,l'oreal beauty distribution,fr,h&m home storage box small,home & living
po63440774,sku8857641203,200139,2018-09-03,2018-09-24,2018-09-23,471,7.6,air,delivered,dap,eur,67.51,18.02,3579.6,3665.13,20,21,On Time,l'oreal beauty distribution,fr,h&m home storage box small,home & living
po14818431,sku8857641203,200139,2019-03-04,2019-03-25,2019-03-25,353,7.88,air,delivered,cif,eur,60.34,26.21,2781.64,2868.19,21,21,On Time,l'oreal beauty distribution,fr,h&m home storage box small,home & living
po23316780,sku8857641203,200139,2020-09-03,2020-09-24,2020-09-26,80,8.88,air,delivered,cif,eur,19.09,10.05,710.4000000000001,739.5400000000001,23,21,Late,l'oreal beauty distribution,fr,h&m home storage box small,home & living
po47231869,sku0376395903,200782,2021-04-19,2021-05-10,2021-05-07,80,56.09,air,delivered,dap,eur,13.28,1.67,4487.200000000001,4502.150000000001,18,21,On Time,puma sportswear distribution,de,xiaomi power bank 10000mah,electronics accessories
po39444517,sku0376395903,200782,2021-09-03,2021-09-24,2021-09-28,229,56.63,air,delivered,dap,eur,20.42,24.97,12968.27,13013.66,25,21,Late,puma sportswear distribution,de,xiaomi power bank 10000mah,electronics accessories
po69058289,sku0376395903,200782,2022-03-04,2022-03-25,2022-03-27,164,56.56,air,delivered,exw,eur,31.94,17.85,9275.84,9325.630000000001,23,21,Late,puma sportswear distribution,de,xiaomi power bank 10000mah,electronics accessories
po78013917,sku5798668944,200899,2015-12-07,2015-12-25,2015-12-21,419,7.32,sea,delivered,cif,aud,70.86,34.84,3067.08,3172.78,14,18,On Time,mondelez grocery apac,au,lifebuoy toothpaste 100g,personal care
po08502413,sku5798668944,200899,2016-09-06,2016-09-24,2016-09-19,263,9.19,sea,delivered,exw,aud,17.83,25.75,2416.97,2460.5499999999997,13,18,On Time,mondelez grocery apac,au,lifebuoy toothpaste 100g,personal care
po63912524,sku5798668944,200899,2016-12-07,2016-12-25,2016-12-23,279,7.9,sea,delivered,exw,aud,36.34,28.14,2204.1,2268.58,16,18,On Time,mondelez grocery apac,au,lifebuoy toothpaste 100g,personal care
po89259447,sku5798668944,200899,2017-03-07,2017-03-25,2017-03-21,290,8.05,sea,delivered,cif,aud,30.89,30.96,2334.5,2396.35,14,18,On Time,mondelez grocery apac,au,lifebuoy toothpaste 100g,personal care
